replayHash,primaryZergPlayer,matchup,cohortBucket,cohortConfidence,phase,mapName,replayBuild,replayDurationLoops,phaseStartLoop,phaseEndLoop,phaseDurationLoops,hatchEligibleLoops,injectEligibleLoops,injectActiveLoops,larvaMissedCount,injectMissedLarvaCount,spawnedLarvaCount,larvaMissedPerHatchPerMinute,injectMissedLarvaPerHatchPerMinute,spawnedLarvaPerHatchPerMinute,injectUptimePct,qualityFlags,analysisVersion,extractionRunId,result,replayFilePath,replayEndTime,sourceLabel
e85966fa6f633ea6e19f540776cdf738f65cfb808542f2979d318ab0b0fa152d,Reynor,ZvP,elite-7000,confirmed,END,[ESL] Alcyone,91115,24480,24480,24480,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/db840811203984e35bf454ea6ed8d959.SC2Replay,2023-12-08 21:00:15,SpawningTool filtered replay browser
e85966fa6f633ea6e19f540776cdf738f65cfb808542f2979d318ab0b0fa152d,Reynor,ZvP,elite-7000,confirmed,LATE,[ESL] Alcyone,91115,24480,9945,24480,14535,66543,66543,21828,185,153,253,2.668951,2.207295,3.649971,32.802849,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/db840811203984e35bf454ea6ed8d959.SC2Replay,2023-12-08 21:00:15,SpawningTool filtered replay browser
e85966fa6f633ea6e19f540776cdf738f65cfb808542f2979d318ab0b0fa152d,Reynor,ZvP,elite-7000,confirmed,MID,[ESL] Alcyone,91115,24480,5945,9945,4000,11812,11812,6843,5,15,87,0.406366,1.219099,7.070775,57.932611,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/db840811203984e35bf454ea6ed8d959.SC2Replay,2023-12-08 21:00:15,SpawningTool filtered replay browser
f0a11d731f56ebd31ed3fdc84bd38320248c3e48cd17d3fa8110f370c4d59dfc,Reynor,ZvP,elite-7000,confirmed,EARLY,[EWC] Amphion,92440,27106,0,6105,6105,10435,6075,2982,1,0,58,0.091998,0,5.335889,49.08642,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/871342a284e1ad8c5f254a57b86bb509.SC2Replay,2024-08-17 20:03:38,SpawningTool filtered replay browser
f0a11d731f56ebd31ed3fdc84bd38320248c3e48cd17d3fa8110f370c4d59dfc,Reynor,ZvP,elite-7000,confirmed,END,[EWC] Amphion,92440,27106,27106,27106,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/871342a284e1ad8c5f254a57b86bb509.SC2Replay,2024-08-17 20:03:38,SpawningTool filtered replay browser
f0a11d731f56ebd31ed3fdc84bd38320248c3e48cd17d3fa8110f370c4d59dfc,Reynor,ZvP,elite-7000,confirmed,LATE,[EWC] Amphion,92440,27106,12505,27106,14601,63853,63853,14363,67,63,284,1.007314,0.947176,4.269807,22.493853,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/871342a284e1ad8c5f254a57b86bb509.SC2Replay,2024-08-17 20:03:38,SpawningTool filtered replay browser
f0a11d731f56ebd31ed3fdc84bd38320248c3e48cd17d3fa8110f370c4d59dfc,Reynor,ZvP,elite-7000,confirmed,MID,[EWC] Amphion,92440,27106,6105,12505,6400,21271,21271,10261,14,36,154,0.631846,1.624747,6.950308,48.239387,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/871342a284e1ad8c5f254a57b86bb509.SC2Replay,2024-08-17 20:03:38,SpawningTool filtered replay browser
f0ea0d19c745c753e195df91e1b614d7a2abbb9a98575081884343f5ce97c13f,Reynor,ZvP,elite-7000,confirmed,EARLY,[EWC] Alcyone,92440,17567,0,6265,6265,10934,6625,3039,2,9,62,0.175599,0.790196,5.443571,45.871698,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/d3f64d8145b83cd869c7809d7d15c4c1.SC2Replay,2024-08-17 18:00:22,SpawningTool filtered replay browser
f0ea0d19c745c753e195df91e1b614d7a2abbb9a98575081884343f5ce97c13f,Reynor,ZvP,elite-7000,confirmed,END,[EWC] Alcyone,92440,17567,17567,17567,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/d3f64d8145b83cd869c7809d7d15c4c1.SC2Replay,2024-08-17 18:00:22,SpawningTool filtered replay browser
f0ea0d19c745c753e195df91e1b614d7a2abbb9a98575081884343f5ce97c13f,Reynor,ZvP,elite-7000,confirmed,LATE,[EWC] Alcyone,92440,17567,12825,17567,4742,23339,23339,10531,46,42,140,1.892112,1.72758,5.758601,45.121899,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/d3f64d8145b83cd869c7809d7d15c4c1.SC2Replay,2024-08-17 18:00:22,SpawningTool filtered replay browser
f0ea0d19c745c753e195df91e1b614d7a2abbb9a98575081884343f5ce97c13f,Reynor,ZvP,elite-7000,confirmed,MID,[EWC] Alcyone,92440,17567,6265,12825,6560,22561,22561,10184,13,45,152,0.553167,1.914809,6.467798,45.139843,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/d3f64d8145b83cd869c7809d7d15c4c1.SC2Replay,2024-08-17 18:00:22,SpawningTool filtered replay browser
f2d2088009de50c6e1059074fdc594f5b1b5b52bd47b18d76142c4f190da3757,Reynor,ZvP,elite-7000,confirmed,EARLY,[EWC] Ghost River,92440,17678,0,6745,6745,11680,7358,3941,3,9,71,0.246575,0.739726,5.835616,53.56075,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/dccc31c7c5c627afb484f691ea406a0b.SC2Replay,2024-08-16 18:17:57,SpawningTool filtered replay browser
f2d2088009de50c6e1059074fdc594f5b1b5b52bd47b18d76142c4f190da3757,Reynor,ZvP,elite-7000,confirmed,END,[EWC] Ghost River,92440,17678,17678,17678,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/dccc31c7c5c627afb484f691ea406a0b.SC2Replay,2024-08-16 18:17:57,SpawningTool filtered replay browser
f2d2088009de50c6e1059074fdc594f5b1b5b52bd47b18d76142c4f190da3757,Reynor,ZvP,elite-7000,confirmed,LATE,[EWC] Ghost River,92440,17678,9945,17678,7733,30932,30932,13777,39,45,185,1.210397,1.396612,5.741627,44.539635,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/dccc31c7c5c627afb484f691ea406a0b.SC2Replay,2024-08-16 18:17:57,SpawningTool filtered replay browser
f2d2088009de50c6e1059074fdc594f5b1b5b52bd47b18d76142c4f190da3757,Reynor,ZvP,elite-7000,confirmed,MID,[EWC] Ghost River,92440,17678,6745,9945,3200,10219,10219,5394,9,18,79,0.845484,1.690968,7.42147,52.78403,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/dccc31c7c5c627afb484f691ea406a0b.SC2Replay,2024-08-16 18:17:57,SpawningTool filtered replay browser
fdefad71ee572867b762d6dd04ed005ef619520461e17c7ed53b063717f76a0d,Reynor,ZvP,elite-7000,confirmed,EARLY,[ESL] Oceanborn,92440,13247,0,6745,6745,12129,7924,4193,1,9,65,0.079149,0.712342,5.144695,52.915194,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/fd18325aa8eee4565b42528fb2cbccd0.SC2Replay,2024-09-07 19:09:21,SpawningTool filtered replay browser
fdefad71ee572867b762d6dd04ed005ef619520461e17c7ed53b063717f76a0d,Reynor,ZvP,elite-7000,confirmed,END,[ESL] Oceanborn,92440,13247,13247,13247,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/fd18325aa8eee4565b42528fb2cbccd0.SC2Replay,2024-09-07 19:09:21,SpawningTool filtered replay browser
fdefad71ee572867b762d6dd04ed005ef619520461e17c7ed53b063717f76a0d,Reynor,ZvP,elite-7000,confirmed,LATE,[ESL] Oceanborn,92440,13247,10105,13247,3142,15710,15710,5136,5,18,103,0.305538,1.099936,6.29408,32.692553,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/fd18325aa8eee4565b42528fb2cbccd0.SC2Replay,2024-09-07 19:09:21,SpawningTool filtered replay browser
fdefad71ee572867b762d6dd04ed005ef619520461e17c7ed53b063717f76a0d,Reynor,ZvP,elite-7000,confirmed,MID,[ESL] Oceanborn,92440,13247,6745,10105,3360,12077,12077,5437,11,24,88,0.874389,1.907759,6.995115,45.019458,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/fd18325aa8eee4565b42528fb2cbccd0.SC2Replay,2024-09-07 19:09:21,SpawningTool filtered replay browser
035622859a854c30852e566a11e0600aa1041fc7b327254146e04469362a4786,Serral,ZvP,elite-7000,confirmed,EARLY,Ultralove,94137,11024,0,5945,5945,9957,5678,3104,0,6,58,0,0.578487,5.592046,54.667136,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/f31bac85a975d0ecdd4b81eb9a77e35e.SC2Replay,2025-07-25 19:49:28,SpawningTool filtered replay browser
035622859a854c30852e566a11e0600aa1041fc7b327254146e04469362a4786,Serral,ZvP,elite-7000,confirmed,END,Ultralove,94137,11024,11024,11024,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/f31bac85a975d0ecdd4b81eb9a77e35e.SC2Replay,2025-07-25 19:49:28,SpawningTool filtered replay browser
035622859a854c30852e566a11e0600aa1041fc7b327254146e04469362a4786,Serral,ZvP,elite-7000,confirmed,LATE,Ultralove,94137,11024,11024,11024,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/f31bac85a975d0ecdd4b81eb9a77e35e.SC2Replay,2025-07-25 19:49:28,SpawningTool filtered replay browser
035622859a854c30852e566a11e0600aa1041fc7b327254146e04469362a4786,Serral,ZvP,elite-7000,confirmed,MID,Ultralove,94137,11024,5945,11024,5079,15237,15237,5242,5,30,89,0.315023,1.890136,5.607403,34.403098,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/f31bac85a975d0ecdd4b81eb9a77e35e.SC2Replay,2025-07-25 19:49:28,SpawningTool filtered replay browser
06e07f5fe802267fc73fe8e0cd41bd70090b260887d6e39be8769d5b61f0c9ae,Serral,ZvP,elite-7000,confirmed,EARLY,[G8] Gresvan,90136,15970,0,5625,5625,9128,5031,4472,4,0,56,0.420684,0,5.889571,88.888889,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/44d54e134d68cbe152919f55e69b3fb8.SC2Replay,2023-08-03 14:13:14,SpawningTool filtered replay browser
06e07f5fe802267fc73fe8e0cd41bd70090b260887d6e39be8769d5b61f0c9ae,Serral,ZvP,elite-7000,confirmed,END,[G8] Gresvan,90136,15970,15970,15970,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/44d54e134d68cbe152919f55e69b3fb8.SC2Replay,2023-08-03 14:13:14,SpawningTool filtered replay browser
06e07f5fe802267fc73fe8e0cd41bd70090b260887d6e39be8769d5b61f0c9ae,Serral,ZvP,elite-7000,confirmed,LATE,[G8] Gresvan,90136,15970,9465,15970,6505,28734,28734,11961,28,51,196,0.935477,1.703905,6.54834,41.626644,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/44d54e134d68cbe152919f55e69b3fb8.SC2Replay,2023-08-03 14:13:14,SpawningTool filtered replay browser
06e07f5fe802267fc73fe8e0cd41bd70090b260887d6e39be8769d5b61f0c9ae,Serral,ZvP,elite-7000,confirmed,MID,[G8] Gresvan,90136,15970,5625,9465,3840,11520,11520,6679,11,18,76,0.916667,1.5,6.333333,57.977431,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/44d54e134d68cbe152919f55e69b3fb8.SC2Replay,2023-08-03 14:13:14,SpawningTool filtered replay browser
0b51a2e0a3ecce54f789b35759d6f238b6f008bea1a06f7ebec74d019088839d,Serral,ZvP,elite-7000,confirmed,EARLY,Magannatha LE,93333,15833,0,5465,5465,8411,4145,2956,1,3,46,0.114136,0.342409,5.250268,71.314837,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/c0d17e975ab687f319ac3c7b014e0ed5.SC2Replay,2025-05-25 19:09:54,SpawningTool filtered replay browser
0b51a2e0a3ecce54f789b35759d6f238b6f008bea1a06f7ebec74d019088839d,Serral,ZvP,elite-7000,confirmed,END,Magannatha LE,93333,15833,15833,15833,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/c0d17e975ab687f319ac3c7b014e0ed5.SC2Replay,2025-05-25 19:09:54,SpawningTool filtered replay browser
0b51a2e0a3ecce54f789b35759d6f238b6f008bea1a06f7ebec74d019088839d,Serral,ZvP,elite-7000,confirmed,LATE,Magannatha LE,93333,15833,15833,15833,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/c0d17e975ab687f319ac3c7b014e0ed5.SC2Replay,2025-05-25 19:09:54,SpawningTool filtered replay browser
0b51a2e0a3ecce54f789b35759d6f238b6f008bea1a06f7ebec74d019088839d,Serral,ZvP,elite-7000,confirmed,MID,Magannatha LE,93333,15833,5465,15833,10368,37851,37851,15662,39,57,233,0.989142,1.445669,5.909487,41.378035,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/c0d17e975ab687f319ac3c7b014e0ed5.SC2Replay,2025-05-25 19:09:54,SpawningTool filtered replay browser
110a7a9480d6abe8e53bebb2ee8e128ef410279dde54ad3786a127c28aa229f8,Serral,ZvP,elite-7000,confirmed,EARLY,Magannatha LE,94137,19863,0,6265,6265,10917,6621,4090,2,6,65,0.175872,0.527617,5.715856,61.773146,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/f9a1d023055d47ca1a13c5e207989bc0.SC2Replay,2025-06-07 15:55:10,SpawningTool filtered replay browser
110a7a9480d6abe8e53bebb2ee8e128ef410279dde54ad3786a127c28aa229f8,Serral,ZvP,elite-7000,confirmed,END,Magannatha LE,94137,19863,19863,19863,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/f9a1d023055d47ca1a13c5e207989bc0.SC2Replay,2025-06-07 15:55:10,SpawningTool filtered replay browser
110a7a9480d6abe8e53bebb2ee8e128ef410279dde54ad3786a127c28aa229f8,Serral,ZvP,elite-7000,confirmed,LATE,Magannatha LE,94137,19863,10265,19863,9598,54425,54425,21854,180,66,225,3.175011,1.164171,3.968764,40.154341,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/f9a1d023055d47ca1a13c5e207989bc0.SC2Replay,2025-06-07 15:55:10,SpawningTool filtered replay browser
110a7a9480d6abe8e53bebb2ee8e128ef410279dde54ad3786a127c28aa229f8,Serral,ZvP,elite-7000,confirmed,MID,Magannatha LE,94137,19863,6265,10265,4000,13775,13775,8082,8,18,103,0.557532,1.254446,7.178221,58.671506,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/f9a1d023055d47ca1a13c5e207989bc0.SC2Replay,2025-06-07 15:55:10,SpawningTool filtered replay browser
1160dd12d4c6045cc136be186765e2a95a1146074138c60481339e3fcfeb97af,Serral,ZvP,elite-7000,confirmed,EARLY,Winter Madness LE,95841,17740,0,6585,6585,11900,7651,4842,3,6,73,0.242017,0.484034,5.889076,63.285845,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/68c23d251268518cb7df36dc024b19ca.SC2Replay,2026-01-30 22:24:09,SpawningTool filtered replay browser
1160dd12d4c6045cc136be186765e2a95a1146074138c60481339e3fcfeb97af,Serral,ZvP,elite-7000,confirmed,END,Winter Madness LE,95841,17740,17740,17740,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/68c23d251268518cb7df36dc024b19ca.SC2Replay,2026-01-30 22:24:09,SpawningTool filtered replay browser
1160dd12d4c6045cc136be186765e2a95a1146074138c60481339e3fcfeb97af,Serral,ZvP,elite-7000,confirmed,LATE,Winter Madness LE,95841,17740,10745,17740,6995,34061,34061,13191,50,66,210,1.409236,1.860192,5.918793,38.727577,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/68c23d251268518cb7df36dc024b19ca.SC2Replay,2026-01-30 22:24:09,SpawningTool filtered replay browser
1160dd12d4c6045cc136be186765e2a95a1146074138c60481339e3fcfeb97af,Serral,ZvP,elite-7000,confirmed,MID,Winter Madness LE,95841,17740,6585,10745,4160,14456,14456,7647,8,21,97,0.531267,1.394577,6.441616,52.89845,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/68c23d251268518cb7df36dc024b19ca.SC2Replay,2026-01-30 22:24:09,SpawningTool filtered replay browser
130ea42453e44d49a2518d6b346a925ec271fd5a3a441ee265f276e372e79802,Serral,ZvP,elite-7000,confirmed,EARLY,Winter Madness LE,95841,34575,0,6265,6265,10864,6622,4666,2,3,67,0.17673,0.265096,5.920471,70.462096,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/8f28c717553090ccf4be1530c163c8f4.SC2Replay,2026-01-30 21:29:26,SpawningTool filtered replay browser
130ea42453e44d49a2518d6b346a925ec271fd5a3a441ee265f276e372e79802,Serral,ZvP,elite-7000,confirmed,END,Winter Madness LE,95841,34575,34575,34575,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/8f28c717553090ccf4be1530c163c8f4.SC2Replay,2026-01-30 21:29:26,SpawningTool filtered replay browser
130ea42453e44d49a2518d6b346a925ec271fd5a3a441ee265f276e372e79802,Serral,ZvP,elite-7000,confirmed,LATE,Winter Madness LE,95841,34575,9785,34575,24790,127908,127908,31344,440,288,350,3.302374,2.161554,2.626888,24.505113,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/8f28c717553090ccf4be1530c163c8f4.SC2Replay,2026-01-30 21:29:26,SpawningTool filtered replay browser
130ea42453e44d49a2518d6b346a925ec271fd5a3a441ee265f276e372e79802,Serral,ZvP,elite-7000,confirmed,MID,Winter Madness LE,95841,34575,6265,9785,3520,11273,11273,5720,7,15,88,0.596115,1.277388,7.494012,50.740708,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/8f28c717553090ccf4be1530c163c8f4.SC2Replay,2026-01-30 21:29:26,SpawningTool filtered replay browser
132fe50441652f5b5881b0cb3a24969a8728de90f25bb47887536515fa384ced,Serral,ZvP,elite-7000,confirmed,EARLY,Ultralove,93333,12051,0,6425,6425,11388,7113,3314,2,9,69,0.168599,0.758693,5.816649,46.590749,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/b7e12b00c8e6f87bd9f1fbb3155ce4aa.SC2Replay,2025-05-25 19:20:07,SpawningTool filtered replay browser
132fe50441652f5b5881b0cb3a24969a8728de90f25bb47887536515fa384ced,Serral,ZvP,elite-7000,confirmed,END,Ultralove,93333,12051,12051,12051,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/b7e12b00c8e6f87bd9f1fbb3155ce4aa.SC2Replay,2025-05-25 19:20:07,SpawningTool filtered replay browser
132fe50441652f5b5881b0cb3a24969a8728de90f25bb47887536515fa384ced,Serral,ZvP,elite-7000,confirmed,LATE,Ultralove,93333,12051,8825,12051,3226,13256,13256,5961,8,18,91,0.57936,1.303561,6.590223,44.968316,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/b7e12b00c8e6f87bd9f1fbb3155ce4aa.SC2Replay,2025-05-25 19:20:07,SpawningTool filtered replay browser
132fe50441652f5b5881b0cb3a24969a8728de90f25bb47887536515fa384ced,Serral,ZvP,elite-7000,confirmed,MID,Ultralove,93333,12051,6425,8825,2400,7200,7200,4849,2,6,53,0.266667,0.8,7.066667,67.347222,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Serral/ZvP/elite-serral-zvp/b7e12b00c8e6f87bd9f1fbb3155ce4aa.SC2Replay,2025-05-25 19:20:07,SpawningTool filtered replay browser
