metricName,matchup,phase,cohortBucket,sampleSize,mean,median,p10,p25,p50,p75,p90,stddev,outlierRule,qualityNote
spawnedLarvaPerHatchPerMinute,ZvT,MID,mmr-5000,90,5.964318,6.090612,5.283826,5.643641,6.090612,6.405867,6.70622,0.665514,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvZ,EARLY,mmr-2000,95,10.010688,4.805088,3.953058,4.360137,4.805088,5.299164,28.29932,13.726324,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvZ,EARLY,mmr-3000,97,8.717319,5.088868,4.08981,4.548357,5.088868,5.425106,9.21399,12.386452,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvZ,EARLY,mmr-4000,100,6.867249,5.186206,4.27561,4.684022,5.186206,5.551816,5.942109,9.309769,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvZ,EARLY,mmr-5000,100,5.31504,5.417542,4.719108,5.209888,5.417542,5.622753,5.854711,0.566518,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvZ,LATE,mmr-2000,3,3.019819,3.042187,2.683343,2.817909,3.042187,3.232913,3.347348,0.415455,iqr-1.5x,small-sample
spawnedLarvaPerHatchPerMinute,ZvZ,LATE,mmr-3000,1,3.424125,3.424125,3.424125,3.424125,3.424125,3.424125,3.424125,0,iqr-1.5x,small-sample
spawnedLarvaPerHatchPerMinute,ZvZ,LATE,mmr-4000,11,4.364183,4.072641,2.963477,3.686301,4.072641,5.770863,5.844156,1.899705,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvZ,LATE,mmr-5000,11,3.692005,3.789972,2.195335,3.166666,3.789972,4.22281,5.552342,1.335902,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvZ,MID,mmr-2000,36,4.334571,4.375191,3.163769,3.671944,4.375191,4.816795,5.514634,1.045345,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvZ,MID,mmr-3000,35,4.918061,4.827879,3.990425,4.402126,4.827879,5.529139,6.151129,0.91066,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvZ,MID,mmr-4000,57,5.334894,5.363897,4.073989,4.641547,5.363897,5.926328,6.569032,1.062929,iqr-1.5x,outliers-present
spawnedLarvaPerHatchPerMinute,ZvZ,MID,mmr-5000,71,5.737225,5.899486,4.678274,5.143353,5.899486,6.370576,6.806056,0.881844,iqr-1.5x,outliers-present
