replayHash,primaryZergPlayer,matchup,cohortBucket,cohortConfidence,phase,mapName,replayBuild,replayDurationLoops,phaseStartLoop,phaseEndLoop,phaseDurationLoops,hatchEligibleLoops,injectEligibleLoops,injectActiveLoops,larvaMissedCount,injectMissedLarvaCount,spawnedLarvaCount,larvaMissedPerHatchPerMinute,injectMissedLarvaPerHatchPerMinute,spawnedLarvaPerHatchPerMinute,injectUptimePct,qualityFlags,analysisVersion,extractionRunId,result,replayFilePath,replayEndTime,sourceLabel
c91609576e24b499ca947ca20fcc22508c0f471addd076cff38936878716cd8b,SubN,ZvZ,mmr-2000,confirmed,EARLY,Tokamak LE,94137,4055,0,4055,4055,5268,2795,642,9,3,19,1.640091,0.546697,3.462415,22.969589,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvZ/c91609576e24b499ca947ca20fcc22508c0f471addd076cff38936878716cd8b.SC2Replay,2025-07-30 22:13:26,SpawningTool replay browser
c91609576e24b499ca947ca20fcc22508c0f471addd076cff38936878716cd8b,SubN,ZvZ,mmr-2000,confirmed,END,Tokamak LE,94137,4055,4055,4055,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvZ/c91609576e24b499ca947ca20fcc22508c0f471addd076cff38936878716cd8b.SC2Replay,2025-07-30 22:13:26,SpawningTool replay browser
c91609576e24b499ca947ca20fcc22508c0f471addd076cff38936878716cd8b,SubN,ZvZ,mmr-2000,confirmed,LATE,Tokamak LE,94137,4055,4055,4055,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvZ/c91609576e24b499ca947ca20fcc22508c0f471addd076cff38936878716cd8b.SC2Replay,2025-07-30 22:13:26,SpawningTool replay browser
c91609576e24b499ca947ca20fcc22508c0f471addd076cff38936878716cd8b,SubN,ZvZ,mmr-2000,confirmed,MID,Tokamak LE,94137,4055,4055,4055,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvZ/c91609576e24b499ca947ca20fcc22508c0f471addd076cff38936878716cd8b.SC2Replay,2025-07-30 22:13:26,SpawningTool replay browser
bc34b85adc7db0acd50f82642b0f2bc7999080e80aed5a2ce83521556fedd2f5,Taybuck,ZvZ,mmr-2000,confirmed,EARLY,Last Fantasy LE,94137,4663,0,4663,4663,6601,2644,1284,4,0,32,0.58173,0,4.65384,48.562784,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvZ/bc34b85adc7db0acd50f82642b0f2bc7999080e80aed5a2ce83521556fedd2f5.SC2Replay,2025-08-01 01:16:50,SpawningTool replay browser
bc34b85adc7db0acd50f82642b0f2bc7999080e80aed5a2ce83521556fedd2f5,Taybuck,ZvZ,mmr-2000,confirmed,END,Last Fantasy LE,94137,4663,4663,4663,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvZ/bc34b85adc7db0acd50f82642b0f2bc7999080e80aed5a2ce83521556fedd2f5.SC2Replay,2025-08-01 01:16:50,SpawningTool replay browser
bc34b85adc7db0acd50f82642b0f2bc7999080e80aed5a2ce83521556fedd2f5,Taybuck,ZvZ,mmr-2000,confirmed,LATE,Last Fantasy LE,94137,4663,4663,4663,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvZ/bc34b85adc7db0acd50f82642b0f2bc7999080e80aed5a2ce83521556fedd2f5.SC2Replay,2025-08-01 01:16:50,SpawningTool replay browser
bc34b85adc7db0acd50f82642b0f2bc7999080e80aed5a2ce83521556fedd2f5,Taybuck,ZvZ,mmr-2000,confirmed,MID,Last Fantasy LE,94137,4663,4663,4663,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvZ/bc34b85adc7db0acd50f82642b0f2bc7999080e80aed5a2ce83521556fedd2f5.SC2Replay,2025-08-01 01:16:50,SpawningTool replay browser
2a2144ca26bb07eacbd766cab186265f0a80f071c0a8994fbe787865a09db9d2,TeslaSucks,ZvZ,mmr-2000,confirmed,EARLY,Ultralove,94137,18517,0,7065,7065,10410,7946,3210,9,3,54,0.829971,0.276657,4.979827,40.397684,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvZ/2a2144ca26bb07eacbd766cab186265f0a80f071c0a8994fbe787865a09db9d2.SC2Replay,2025-09-04 06:50:00,SpawningTool replay browser
2a2144ca26bb07eacbd766cab186265f0a80f071c0a8994fbe787865a09db9d2,TeslaSucks,ZvZ,mmr-2000,confirmed,END,Ultralove,94137,18517,18517,18517,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvZ/2a2144ca26bb07eacbd766cab186265f0a80f071c0a8994fbe787865a09db9d2.SC2Replay,2025-09-04 06:50:00,SpawningTool replay browser
2a2144ca26bb07eacbd766cab186265f0a80f071c0a8994fbe787865a09db9d2,TeslaSucks,ZvZ,mmr-2000,confirmed,LATE,Ultralove,94137,18517,14265,18517,4252,18877,18877,1926,49,6,51,2.491921,0.305133,2.593632,10.202892,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvZ/2a2144ca26bb07eacbd766cab186265f0a80f071c0a8994fbe787865a09db9d2.SC2Replay,2025-09-04 06:50:00,SpawningTool replay browser
2a2144ca26bb07eacbd766cab186265f0a80f071c0a8994fbe787865a09db9d2,TeslaSucks,ZvZ,mmr-2000,confirmed,MID,Ultralove,94137,18517,7065,14265,7200,22246,22246,5778,35,18,104,1.510384,0.776769,4.487998,25.973209,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvZ/2a2144ca26bb07eacbd766cab186265f0a80f071c0a8994fbe787865a09db9d2.SC2Replay,2025-09-04 06:50:00,SpawningTool replay browser
612dace22e17652db1ba54a48e268d850fce639e821aff2bf975a1d6859cf71a,ThePsychic,ZvZ,mmr-2000,confirmed,EARLY,Incorporeal LE,94137,13723,0,11065,11065,24173,20290,8346,37,36,109,1.469408,1.429694,4.328797,41.133563,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvZ/612dace22e17652db1ba54a48e268d850fce639e821aff2bf975a1d6859cf71a.SC2Replay,2025-06-20 20:09:47,SpawningTool replay browser
612dace22e17652db1ba54a48e268d850fce639e821aff2bf975a1d6859cf71a,ThePsychic,ZvZ,mmr-2000,confirmed,END,Incorporeal LE,94137,13723,13723,13723,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvZ/612dace22e17652db1ba54a48e268d850fce639e821aff2bf975a1d6859cf71a.SC2Replay,2025-06-20 20:09:47,SpawningTool replay browser
612dace22e17652db1ba54a48e268d850fce639e821aff2bf975a1d6859cf71a,ThePsychic,ZvZ,mmr-2000,confirmed,LATE,Incorporeal LE,94137,13723,13723,13723,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvZ/612dace22e17652db1ba54a48e268d850fce639e821aff2bf975a1d6859cf71a.SC2Replay,2025-06-20 20:09:47,SpawningTool replay browser
612dace22e17652db1ba54a48e268d850fce639e821aff2bf975a1d6859cf71a,ThePsychic,ZvZ,mmr-2000,confirmed,MID,Incorporeal LE,94137,13723,11065,13723,2658,9198,9198,1926,8,30,40,0.834964,3.131115,4.174821,20.939335,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvZ/612dace22e17652db1ba54a48e268d850fce639e821aff2bf975a1d6859cf71a.SC2Replay,2025-06-20 20:09:47,SpawningTool replay browser
d99bf13bf43870dedbf193a5c878340230b839674f157991d32ea9bb8ce54074,Vektor,ZvZ,mmr-2000,confirmed,EARLY,Pylon LE,94137,5418,0,5418,5418,6962,4708,1926,5,6,35,0.689457,0.827348,4.826199,40.909091,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvZ/d99bf13bf43870dedbf193a5c878340230b839674f157991d32ea9bb8ce54074.SC2Replay,2025-06-19 15:30:32,SpawningTool replay browser
d99bf13bf43870dedbf193a5c878340230b839674f157991d32ea9bb8ce54074,Vektor,ZvZ,mmr-2000,confirmed,END,Pylon LE,94137,5418,5418,5418,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvZ/d99bf13bf43870dedbf193a5c878340230b839674f157991d32ea9bb8ce54074.SC2Replay,2025-06-19 15:30:32,SpawningTool replay browser
d99bf13bf43870dedbf193a5c878340230b839674f157991d32ea9bb8ce54074,Vektor,ZvZ,mmr-2000,confirmed,LATE,Pylon LE,94137,5418,5418,5418,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvZ/d99bf13bf43870dedbf193a5c878340230b839674f157991d32ea9bb8ce54074.SC2Replay,2025-06-19 15:30:32,SpawningTool replay browser
d99bf13bf43870dedbf193a5c878340230b839674f157991d32ea9bb8ce54074,Vektor,ZvZ,mmr-2000,confirmed,MID,Pylon LE,94137,5418,5418,5418,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvZ/d99bf13bf43870dedbf193a5c878340230b839674f157991d32ea9bb8ce54074.SC2Replay,2025-06-19 15:30:32,SpawningTool replay browser
a41535dd54ced8e1866944c4f87489945189e149f6d963937f6312a8c02fa8bd,yxscboy,ZvZ,mmr-2000,confirmed,EARLY,Magannatha LE,94137,208,0,208,208,208,0,0,0,0,3,0,0,13.846154,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvZ/a41535dd54ced8e1866944c4f87489945189e149f6d963937f6312a8c02fa8bd.SC2Replay,2025-06-15 16:23:34,SpawningTool replay browser
a41535dd54ced8e1866944c4f87489945189e149f6d963937f6312a8c02fa8bd,yxscboy,ZvZ,mmr-2000,confirmed,END,Magannatha LE,94137,208,208,208,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvZ/a41535dd54ced8e1866944c4f87489945189e149f6d963937f6312a8c02fa8bd.SC2Replay,2025-06-15 16:23:34,SpawningTool replay browser
a41535dd54ced8e1866944c4f87489945189e149f6d963937f6312a8c02fa8bd,yxscboy,ZvZ,mmr-2000,confirmed,LATE,Magannatha LE,94137,208,208,208,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvZ/a41535dd54ced8e1866944c4f87489945189e149f6d963937f6312a8c02fa8bd.SC2Replay,2025-06-15 16:23:34,SpawningTool replay browser
a41535dd54ced8e1866944c4f87489945189e149f6d963937f6312a8c02fa8bd,yxscboy,ZvZ,mmr-2000,confirmed,MID,Magannatha LE,94137,208,208,208,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvZ/a41535dd54ced8e1866944c4f87489945189e149f6d963937f6312a8c02fa8bd.SC2Replay,2025-06-15 16:23:34,SpawningTool replay browser
17b3a32058d84a87c58a3cfa1d188fdfb641fe64ab0f3dda1162f9a7f68d7985,AMCHOLDER,ZvP,mmr-3000,confirmed,EARLY,Old Republic LE,95841,12927,0,6745,6745,12757,8375,5189,5,6,72,0.376264,0.451517,5.418202,61.958209,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/17b3a32058d84a87c58a3cfa1d188fdfb641fe64ab0f3dda1162f9a7f68d7985.SC2Replay,2025-12-27 17:24:53,SpawningTool replay browser
17b3a32058d84a87c58a3cfa1d188fdfb641fe64ab0f3dda1162f9a7f68d7985,AMCHOLDER,ZvP,mmr-3000,confirmed,END,Old Republic LE,95841,12927,12927,12927,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/17b3a32058d84a87c58a3cfa1d188fdfb641fe64ab0f3dda1162f9a7f68d7985.SC2Replay,2025-12-27 17:24:53,SpawningTool replay browser
17b3a32058d84a87c58a3cfa1d188fdfb641fe64ab0f3dda1162f9a7f68d7985,AMCHOLDER,ZvP,mmr-3000,confirmed,LATE,Old Republic LE,95841,12927,9785,12927,3142,14505,14505,8346,7,15,91,0.463289,0.992761,6.022751,57.53878,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/17b3a32058d84a87c58a3cfa1d188fdfb641fe64ab0f3dda1162f9a7f68d7985.SC2Replay,2025-12-27 17:24:53,SpawningTool replay browser
17b3a32058d84a87c58a3cfa1d188fdfb641fe64ab0f3dda1162f9a7f68d7985,AMCHOLDER,ZvP,mmr-3000,confirmed,MID,Old Republic LE,95841,12927,6745,9785,3040,9120,9120,7009,9,9,64,0.947368,0.947368,6.736842,76.85307,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/17b3a32058d84a87c58a3cfa1d188fdfb641fe64ab0f3dda1162f9a7f68d7985.SC2Replay,2025-12-27 17:24:53,SpawningTool replay browser
2ae895484a8fc25416dc30e59b7ba9a92dbf08fa555512c393890b6807e280a4,AMCHOLDER,ZvP,mmr-3000,confirmed,EARLY,Old Republic LE,95841,19617,0,6105,6105,10689,6299,2903,3,6,56,0.269436,0.538872,5.02947,46.08668,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/2ae895484a8fc25416dc30e59b7ba9a92dbf08fa555512c393890b6807e280a4.SC2Replay,2025-12-27 14:56:13,SpawningTool replay browser
2ae895484a8fc25416dc30e59b7ba9a92dbf08fa555512c393890b6807e280a4,AMCHOLDER,ZvP,mmr-3000,confirmed,END,Old Republic LE,95841,19617,19617,19617,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/2ae895484a8fc25416dc30e59b7ba9a92dbf08fa555512c393890b6807e280a4.SC2Replay,2025-12-27 14:56:13,SpawningTool replay browser
2ae895484a8fc25416dc30e59b7ba9a92dbf08fa555512c393890b6807e280a4,AMCHOLDER,ZvP,mmr-3000,confirmed,LATE,Old Republic LE,95841,19617,10905,19617,8712,45787,45787,19966,105,63,197,2.201498,1.320899,4.13043,43.606264,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/2ae895484a8fc25416dc30e59b7ba9a92dbf08fa555512c393890b6807e280a4.SC2Replay,2025-12-27 14:56:13,SpawningTool replay browser
2ae895484a8fc25416dc30e59b7ba9a92dbf08fa555512c393890b6807e280a4,AMCHOLDER,ZvP,mmr-3000,confirmed,MID,Old Republic LE,95841,19617,6105,10905,4800,17283,17283,9873,20,30,107,1.110918,1.666377,5.943413,57.125499,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/2ae895484a8fc25416dc30e59b7ba9a92dbf08fa555512c393890b6807e280a4.SC2Replay,2025-12-27 14:56:13,SpawningTool replay browser
6c4cac1ef9643646051ec43a2506a1a970988f1b0ffa850c00976572f0489c2e,AMCHOLDER,ZvP,mmr-3000,confirmed,EARLY,Tourmaline LE,95841,11334,0,6425,6425,11673,7261,4373,1,6,67,0.082241,0.493446,5.510152,60.225864,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/6c4cac1ef9643646051ec43a2506a1a970988f1b0ffa850c00976572f0489c2e.SC2Replay,2025-12-26 14:16:24,SpawningTool replay browser
6c4cac1ef9643646051ec43a2506a1a970988f1b0ffa850c00976572f0489c2e,AMCHOLDER,ZvP,mmr-3000,confirmed,END,Tourmaline LE,95841,11334,11334,11334,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/6c4cac1ef9643646051ec43a2506a1a970988f1b0ffa850c00976572f0489c2e.SC2Replay,2025-12-26 14:16:24,SpawningTool replay browser
6c4cac1ef9643646051ec43a2506a1a970988f1b0ffa850c00976572f0489c2e,AMCHOLDER,ZvP,mmr-3000,confirmed,LATE,Tourmaline LE,95841,11334,11334,11334,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/6c4cac1ef9643646051ec43a2506a1a970988f1b0ffa850c00976572f0489c2e.SC2Replay,2025-12-26 14:16:24,SpawningTool replay browser
6c4cac1ef9643646051ec43a2506a1a970988f1b0ffa850c00976572f0489c2e,AMCHOLDER,ZvP,mmr-3000,confirmed,MID,Tourmaline LE,95841,11334,6425,11334,4909,10450,10450,7825,14,6,68,1.286124,0.551196,6.24689,74.880383,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/6c4cac1ef9643646051ec43a2506a1a970988f1b0ffa850c00976572f0489c2e.SC2Replay,2025-12-26 14:16:24,SpawningTool replay browser
ee8139c8db4d1d35e760f4346c0b23e73c75de008a433e11f09b14d7db0fb000,AMCHOLDER,ZvP,mmr-3000,confirmed,EARLY,Taito Citadel LE,95841,15751,0,8025,8025,10693,7747,4054,3,0,64,0.269335,0,5.745815,52.329934,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/ee8139c8db4d1d35e760f4346c0b23e73c75de008a433e11f09b14d7db0fb000.SC2Replay,2025-12-27 19:06:11,SpawningTool replay browser
ee8139c8db4d1d35e760f4346c0b23e73c75de008a433e11f09b14d7db0fb000,AMCHOLDER,ZvP,mmr-3000,confirmed,END,Taito Citadel LE,95841,15751,15751,15751,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/ee8139c8db4d1d35e760f4346c0b23e73c75de008a433e11f09b14d7db0fb000.SC2Replay,2025-12-27 19:06:11,SpawningTool replay browser
ee8139c8db4d1d35e760f4346c0b23e73c75de008a433e11f09b14d7db0fb000,AMCHOLDER,ZvP,mmr-3000,confirmed,LATE,Taito Citadel LE,95841,15751,15751,15751,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/ee8139c8db4d1d35e760f4346c0b23e73c75de008a433e11f09b14d7db0fb000.SC2Replay,2025-12-27 19:06:11,SpawningTool replay browser
ee8139c8db4d1d35e760f4346c0b23e73c75de008a433e11f09b14d7db0fb000,AMCHOLDER,ZvP,mmr-3000,confirmed,MID,Taito Citadel LE,95841,15751,8025,15751,7726,19756,19756,8786,23,36,108,1.117635,1.749342,5.248026,44.472565,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/ee8139c8db4d1d35e760f4346c0b23e73c75de008a433e11f09b14d7db0fb000.SC2Replay,2025-12-27 19:06:11,SpawningTool replay browser
4209689a6a081864f0ea667faf7d17f93e0cc99648223be3a79cea2c1e914dbf,ChaosBiscuit,ZvP,mmr-3000,confirmed,EARLY,Taito Citadel LE,95841,17541,0,7545,7545,14634,10125,5137,13,12,72,0.852809,0.787208,4.723247,50.735802,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/4209689a6a081864f0ea667faf7d17f93e0cc99648223be3a79cea2c1e914dbf.SC2Replay,2026-02-02 13:28:13,SpawningTool replay browser
4209689a6a081864f0ea667faf7d17f93e0cc99648223be3a79cea2c1e914dbf,ChaosBiscuit,ZvP,mmr-3000,confirmed,END,Taito Citadel LE,95841,17541,17541,17541,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/4209689a6a081864f0ea667faf7d17f93e0cc99648223be3a79cea2c1e914dbf.SC2Replay,2026-02-02 13:28:13,SpawningTool replay browser
4209689a6a081864f0ea667faf7d17f93e0cc99648223be3a79cea2c1e914dbf,ChaosBiscuit,ZvP,mmr-3000,confirmed,LATE,Taito Citadel LE,95841,17541,17541,17541,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/4209689a6a081864f0ea667faf7d17f93e0cc99648223be3a79cea2c1e914dbf.SC2Replay,2026-02-02 13:28:13,SpawningTool replay browser
4209689a6a081864f0ea667faf7d17f93e0cc99648223be3a79cea2c1e914dbf,ChaosBiscuit,ZvP,mmr-3000,confirmed,MID,Taito Citadel LE,95841,17541,7545,17541,9996,28551,28551,13481,64,51,157,2.151939,1.714826,5.278974,47.21726,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/4209689a6a081864f0ea667faf7d17f93e0cc99648223be3a79cea2c1e914dbf.SC2Replay,2026-02-02 13:28:13,SpawningTool replay browser
90a45ba7194e1e9451613468b8543a02ddf30ce44f58518f9b22d9749368236c,CheckMate,ZvP,mmr-3000,confirmed,EARLY,Ley Lines,93333,5840,0,5840,5840,8273,5655,0,10,6,28,1.160401,0.696241,3.249124,0,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/90a45ba7194e1e9451613468b8543a02ddf30ce44f58518f9b22d9749368236c.SC2Replay,2025-02-28 05:28:51,SpawningTool replay browser
90a45ba7194e1e9451613468b8543a02ddf30ce44f58518f9b22d9749368236c,CheckMate,ZvP,mmr-3000,confirmed,END,Ley Lines,93333,5840,5840,5840,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/90a45ba7194e1e9451613468b8543a02ddf30ce44f58518f9b22d9749368236c.SC2Replay,2025-02-28 05:28:51,SpawningTool replay browser
90a45ba7194e1e9451613468b8543a02ddf30ce44f58518f9b22d9749368236c,CheckMate,ZvP,mmr-3000,confirmed,LATE,Ley Lines,93333,5840,5840,5840,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/90a45ba7194e1e9451613468b8543a02ddf30ce44f58518f9b22d9749368236c.SC2Replay,2025-02-28 05:28:51,SpawningTool replay browser
90a45ba7194e1e9451613468b8543a02ddf30ce44f58518f9b22d9749368236c,CheckMate,ZvP,mmr-3000,confirmed,MID,Ley Lines,93333,5840,5840,5840,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-3000/ZvP/90a45ba7194e1e9451613468b8543a02ddf30ce44f58518f9b22d9749368236c.SC2Replay,2025-02-28 05:28:51,SpawningTool replay browser
